cik,ticker,company,industry,date,year,n_words,n_sentences,text_len,AI_Disclosure,AI_Freq,AI_Freq_log,AI_Density,AI_Density_per10k,n_ai_keywords_unique,n_ai_sentences,AI_Sentence_Density,AI_core_ai,AI_nlp_llm,AI_automation,AI_generic,Has_LLM,ai_hits,n_sentences_classified,substantive_cnt,generic_cnt,avg_confidence,has_substantive,has_generic,substantive_ratio,substantive_density,generic_density
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2018-02-23,2018,25676,601,197736,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2019-02-21,2019,24127,581,186146,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2020-02-20,2020,25167,588,193643,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2021-02-25,2021,26819,673,196908,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2022-02-24,2022,28476,761,208220,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2023-02-23,2023,28168,780,200833,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2024-02-26,2024,27875,789,197262,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4904,AEP,AMERICAN ELECTRIC POWER CO INC,Utilities,2025-02-13,2025,26408,738,186796,1,2,1.0986122886681098,7.57346258709482e-05,0.757346258709482,1,2,0.002710027100271,2,0,0,0,0,"{""artificial intelligence"": 2}",2.0,0,2,0.95,0,1,0.0,0.0,0.757346258709482
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2018-02-16,2018,23796,772,206966,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2019-02-13,2019,21181,712,188895,1,1,0.6931471805599453,4.7212124073462063e-05,0.4721212407346206,1,1,0.0014044943820224,1,0,0,0,0,"{""artificial intelligence"": 1}",1.0,0,1,0.95,0,1,0.0,0.0,0.47212124073462064
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2020-02-13,2020,20012,665,159108,1,1,0.6931471805599453,4.997001798920648e-05,0.4997001798920648,1,1,0.0015037593984962,1,0,0,0,0,"{""artificial intelligence"": 1}",1.0,0,1,0.95,0,1,0.0,0.0,0.4997001798920648
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2021-02-12,2021,22833,720,170372,1,4,1.6094379124341005,0.0001751850391976,1.7518503919765251,2,2,0.0027777777777777,4,0,0,0,0,"{""artificial intelligence"": 3, ""machine learning"": 1}",2.0,0,2,0.95,0,1,0.0,0.0,0.8759251959882626
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2022-02-11,2022,22792,709,169108,1,3,1.3862943611198906,0.0001316251316251,1.3162513162513163,2,2,0.002820874471086,3,0,0,0,0,"{""artificial intelligence"": 2, ""machine learning"": 1}",2.0,0,2,0.95,0,1,0.0,0.0,0.8775008775008775
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2023-02-10,2023,22440,694,166190,1,5,1.791759469228055,0.0002228163992869,2.228163992869875,3,2,0.0028818443804034,3,0,2,0,0,"{""artificial intelligence"": 2, ""machine learning"": 1, ""automation"": 2}",2.0,0,2,0.95,0,1,0.0,0.0,0.8912655971479501
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2024-02-09,2024,23027,710,171760,1,6,1.9459101490553128,0.0002605636861076,2.605636861076128,3,3,0.004225352112676,4,0,2,0,0,"{""artificial intelligence"": 2, ""machine learning"": 2, ""automation"": 2}",3.0,0,3,0.9499999999999998,0,1,0.0,0.0,1.302818430538064
4962,AXP,AMERICAN EXPRESS CO,Financial Services,2025-02-07,2025,23003,702,171906,1,8,2.19722457733622,0.0003477807242533,3.4778072425335824,4,3,0.0042735042735042,5,1,2,0,1,"{""artificial intelligence"": 3, ""machine learning"": 2, ""generative ai"": 1, ""automation"": 2}",3.0,0,3,0.9499999999999998,0,1,0.0,0.0,1.3041777159500934
4977,AFL,AFLAC INC,Insurance,2018-02-23,2018,47130,1850,356270,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4977,AFL,AFLAC INC,Insurance,2019-02-25,2019,41738,1600,307887,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4977,AFL,AFLAC INC,Insurance,2020-02-21,2020,22148,880,176379,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4977,AFL,AFLAC INC,Insurance,2021-02-23,2021,26636,1084,200568,1,1,0.6931471805599453,3.754317465084848e-05,0.3754317465084847,1,1,0.0009225092250922,0,0,1,0,0,"{""automation"": 1}",1.0,0,1,0.95,0,1,0.0,0.0,0.37543174650848476
4977,AFL,AFLAC INC,Insurance,2022-02-23,2022,25357,1010,191563,1,1,0.6931471805599453,3.943684189770083e-05,0.3943684189770083,1,1,0.0009900990099009,0,0,1,0,0,"{""automation"": 1}",1.0,0,1,0.95,0,1,0.0,0.0,0.3943684189770083
4977,AFL,AFLAC INC,Insurance,2023-02-24,2023,24547,973,185915,1,1,0.6931471805599453,4.073817574449016e-05,0.4073817574449016,1,1,0.001027749229188,0,0,1,0,0,"{""automation"": 1}",1.0,0,1,0.95,0,1,0.0,0.0,0.4073817574449016
4977,AFL,AFLAC INC,Insurance,2024-02-22,2024,24925,1006,191330,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
4977,AFL,AFLAC INC,Insurance,2025-02-26,2025,22765,899,175364,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2018-02-16,2018,94401,2517,705245,1,1,0.6931471805599453,1.059310812385462e-05,0.1059310812385462,1,1,0.0003972983710766,0,0,1,0,0,"{""automation"": 1}",1.0,0,1,0.95,0,1,0.0,0.0,0.10593108123854621
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2019-02-15,2019,99921,2744,742363,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2023-02-17,2023,80288,2553,600133,1,5,1.791759469228055,6.227580709445995e-05,0.6227580709445995,1,4,0.0015667841754798,5,0,0,0,0,"{""artificial intelligence"": 5}",4.0,0,4,0.95,0,1,0.0,0.0,0.4982064567556796
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2024-02-14,2024,75431,2351,567049,1,19,2.995732273553991,0.0002518858294335,2.51885829433522,2,16,0.0068056146320714,19,0,0,0,0,"{""artificial intelligence"": 15, ""machine learning"": 4}",16.0,0,16,0.95,0,1,0.0,0.0,2.1211438268086065
5272,AIG,AMERICAN INTERNATIONAL GROUP INC,Insurance,2025-02-13,2025,54924,1788,414293,1,17,2.8903717578961645,0.0003095186075304,3.0951860753040563,2,14,0.0078299776286353,17,0,0,0,0,"{""artificial intelligence"": 13, ""machine learning"": 4}",14.0,0,14,0.95,0,1,0.0,0.0,2.5489767678974586
5513,UNM,Unum Group,Insurance,2018-02-21,2018,7208,236,71577,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
5513,UNM,Unum Group,Insurance,2019-02-19,2019,7073,233,71348,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
5513,UNM,Unum Group,Insurance,2020-02-18,2020,6488,201,62077,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
5513,UNM,Unum Group,Insurance,2021-02-17,2021,9592,323,80735,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
5513,UNM,Unum Group,Insurance,2022-02-25,2022,3911,137,32811,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
5513,UNM,Unum Group,Insurance,2023-02-23,2023,2730,83,18403,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,{},,0,0,,0,0,,0.0,0.0
