cik,gvkey,conm,tic,sic,naics
0000723576,001001,A & M FOOD SERVICES INC,AMFD.,5812,722
0001306124,001002,AAI CORP,AAIC.1,3825,
0000730052,001003,A.A. IMPORTING CO INC,ANTQ,5712,442110
0000001750,001004,AAR CORP,AIR,5080,423860
0000001882,001007,ABKCO INDUSTRIES INC,4135B,3652,334612
0000313368,001009,ABS INDUSTRIES INC,ABSI.1,3460,3321
0000910627,001010,ACF INDUSTRIES INC,4165A,3743,336510
0000702511,001011,ACS ENTERPRISES INC,ACSE,4841,5132
0000002134,001012,ACS INDUSTRIES INC,6927B,3357,331491
0000061478,001013,ADC TELECOMMUNICATIONS INC,ADCT.1,3661,334210
0000003141,001014,ADDSCO INDUSTRIES INC,3ADDS,6512,531120
0000354609,001015,ADI ELECTRONICS INC,4327B,3678,334417
0000317539,001016,AEC INC,AECE,3585,333415
0000004911,001017,AEL INDUSTRIES  -CL A,AELNA,3812,334511
0000002638,001018,AES TECHNOLOGY SYSTEMS INC,2938B,3861,333315
0000002668,001019,AFA PROTECTIVE SYSTEMS INC,AFAP,7380,561621
0000007668,001020,AFG INDUSTRIES INC,5548C,3211,327211
0000319126,001021,AFP IMAGING CORP,IWKS,3844,334517
0000002801,001022,AGM INDUSTRIES INC,AGMN.1,3714,
0000002844,001023,AGS COMPUTERS INC,AGS.2,5045,421430
0001749211,001024,A I A INDUSTRIES INC,AIAQ,4522,4812
0000002880,001025,A I C INTL INC,AIIN,5040,421410
0000002886,001026,AID INC-DEL CL A,AIDCA,8062,
0000354173,001028,AIM TELEPHONES INC,7547B,7385,561499
0000005340,001032,AKF FOODS INC,1412B,2030,
0000003392,001033,A L D INC,3ALDK,3580,333312
0000730469,001034,ALPHARMA INC  -CL A,ALO.2,2834,325412
0000029590,001036,UNITED DOMINION INDUSTRIES,UDI.,3443,333415
0000318580,001037,AM COMMUNICATIONS INC,AMCM.,3663,334220
0000001857,001039,AMC INVESTORS INC,AMC.3,2300,
0000006091,001040,AMF INC,AMF.2,3949,339920
0000006113,001041,AMI INDUSTRIES INC,ARCO.1,2520,
0000355713,001042,AMI SYSTEMS INC,AMIS.1,3612,
0000002310,001043,MULTIGRAPHICS INC,MTI.3,5040,421410
0000006143,001044,AMK CORP,AMK.3,2011,
0000006201,001045,AMERICAN AIRLINES GROUP INC,AAL,4512,481111
0000352979,001047,ANEFCO INC,3050B,8711,541330
0000065695,001048,ANR PIPELINE CO,4267A,4922,486210
0000003197,001050,CECO ENVIRONMENTAL CORP,CECO,3564,333413
0000006837,001051,API INSTRUMENTS CO,APW.1,3670,
0000006839,001052,API TRUST,APITS,6798,
0000006940,001053,AFI CORP,2250B,3825,
0000354797,001054,ASK GROUP INC,ASKI,7373,541512
0000725182,001055,AST RESEARCH INC,ASTA.,3571,334111
0000002601,001056,AEROFLEX INC,ARXX,3825,334416
0000001866,001057,ABEX CORP,8892A,3743,
0000006841,001058,APL CORP,4328B,3089,326199
0000007202,001061,ARI INDUSTRIES INC,ARII.,3823,
0001230869,001062,ASA GOLD AND PRECIOUS METALS,ASA,6799,523999
0000007713,001064,ASI COMMUNICATIONS INC,1491B,4832,513112
0000008076,001065,AT&E CORP,7200B,3663,334220
0000042211,001066,ATE ENTERPRISES INC,ATEE,8741,561110
0000929245,001067,ATI INC,ATQ.1,7389,812990
0000724768,001069,ATV SYSTEMS INC,ATVSQ,3578,
0000008789,001070,AVC CORP,AVC.1,3714,
0000859163,001072,AVX CORP,AVX.1,3670,334416
0000319037,001073,AW COMPUTER SYSTEMS  -CL A,3AWCSA,7373,541512
0000007237,001074,AZL RESOURCES INC,AZL.,3523,
0000764622,001075,PINNACLE WEST CAPITAL CORP,PNW,4911,2211
0001808834,001076,PROG HOLDINGS INC,PRG,6141,522220
0000001800,001078,ABBOTT LABORATORIES,ABT,3845,334510
0000007522,001079,ARP CORP,ARPC.,3060,
0001039778,001081,ABITIBI CONSOLIDATED INC,ABY.2,2621,322122
0000001923,001082,SERVIDYNE INC,SERV.1,8700,541310
0000098707,001083,ACA JOE INC,3ACAJC,5600,448
0000001961,001084,WORLDS INC,WDDD,7370,519290
0000106049,001085,AT&T TECHNOLOGIES INC,T1,3661,
0000001969,001086,AMETECH INC,3AMETE,4955,562112
0000320029,001087,ACADIA PETROLEUM CORP,ACAD.,1311,
0000215005,001088,ACAPULCO RESTAURANTS,ALAR.1,5812,722
0000001988,001090,ACCESS CORP,1416B,7370,811212
0000050346,001093,ACCURAY CORP,ACRA.,3823,334513
0000002034,001094,ACETO CORP,ACETQ,5160,424690
0000319120,001095,ACKERLEY GROUP INC,AK,4833,513120
0000002062,001097,ACMAT CORP  -CL A,ACMTA,6351,524126
0000869676,001098,ACME-CLEVELAND CORP,AMT.1,3661,334210
0000002070,001099,ACME ELECTRIC CORP,ACEE,3612,335311
0000002075,001100,ACME GENERAL CORP,ACME.,3420,
0000002098,001104,ACME UNITED CORP,ACU,3842,339113
0000079397,001106,ACRO ENERGY CORP,ACRQE,3433,333414
0000002024,001107,ACE HARDWARE CORP,2675B,5070,4217
0000002145,001108,PRINCETON HOLDINGS INC,PRHD,5020,421220
0000747435,001109,ALUF HOLDINGS INC,AHIX,3944,339930
0000730066,001112,ACTMEDIA INC,ACTM.,7310,5418
0000002166,001114,ACUSHNET CO,ACSH,3060,
0000313798,001115,ADAC LABORATORIES,ADAC.,3844,334517
0000008050,001116,ADACORP INC,ADAI20,3442,332321
0000002186,001117,BK TECHNOLOGIES CORP,BKTI,3663,334220
0000002230,001119,ADAMS DIVERSIFIED EQUITY FD,ADX,6726,525990
0000002178,001121,ADAMS RESOURCES & ENERGY INC,AE,5172,424720
0000742808,001123,ADCOR ELECTRONICS INC,ADCR,3679,334419
0000730347,001125,ADDITIVE TECHNOLOGY CORP,4304B,6794,533110
0000002308,001126,ADDMASTER CORP,ADDC,3578,333313
0000002337,001127,ADHESIVES & CHEMICALS INC,3TMAIE,2890,
0000752200,001128,ADIA SERVICES INC,ADIA.,7363,561320
0000355565,001129,ADVANCED FUEL SYSTEMS INC,AFSI.1,3714,
0000714420,001130,ADVANCED LOGIC SYSTEMS INC,5710B,3572,334112
0000002369,001131,ADLEY CORP,ADLY,4210,
0000716453,001132,ADMINISTRATIVE SYSTEMS INC,DTMO,7374,
0000002387,001133,ADMIRAL CORP,ADL.1,3651,
0000002408,001134,ADOBE BUILDING CENTERS INC,ADBEA,5030,
0001076034,001135,ADOBE OIL & GAS CORP,AOI.1,1311,211111
0000002424,001136,ADRIAN STEEL CO,ADRS,3490,336399
0000002457,001138,ADVANCE ROSS CORP,AROS.,6099,523999
0000002463,001139,ADVANCED CHEMICAL TECHNOLOGY,ACTC.,3412,
0000724899,001140,ADVANCED COMMUNICATIONS INC,5022B,3661,334210
0000002467,001141,ADVANCED COMPUTER TECHNIQUES,AVCD,7373,541512
0000320179,001142,ADVANCED ENERGY CORP,5119B,4953,562111
0000740966,001143,ADVANCED ENERGY RESOURCES,3AVEG,1381,213111
0000002506,001146,ADVENT CORP,ADVNQ.,3651,
0000002517,001147,ADVERTISING UNLIMITED INC,AUNL,2750,32311
0000319489,001148,ADVEST GROUP INC,ADV.2,6211,523120
0000002552,001150,AEGIS CORP,AO.1,3730,
0000736970,001151,AEQUITRON MEDICAL INC,AQTN,3842,339113
0000002589,001154,AERO SYSTEMS ENGINEERING INC,AERS.,8711,541330
0000002590,001155,AERO SYSTEMS INC,AESM,5080,4218
0000002597,001156,AERODEX INC,AOX.1,3724,
0000002602,001157,AEROJET GENERAL CORP,AJT,3721,
0000002604,001158,AEROLOGICAL RESEARCH INC,AGRO.,3826,
0000002611,001159,AERONCA INC,ARN.2,3728,336413
0000002488,001161,ADVANCED MICRO DEVICES,AMD,3674,334413
0000315698,001163,ADVANCED MONITORING SYS INC,3ADNME,1389,213112
0000723527,001164,MCI INC,MCIP,4813,517110
0000350200,001165,B-FAST CORP,BFTC,9995,999990
0000351483,001166,ASM INTERNATIONAL NV,ASMIY,3559,333242
0000355004,001167,ADVANT CORP,AVNT.1,5045,
0000717801,001168,ADVANCED ENERGY CONCEPTS INC,4092B,3080,3261
0000729647,001171,ADVANCED TELECOMMUNICATIONS,ATEL.1,4813,513310
0000109471,001173,AEROSONIC CORP,AIM.1,3812,334511
0000002636,001175,AEROVOX CORP,AVX.2,3670,
0001122304,001177,AETNA INC,AET,6324,524114
0000002682,001178,AFFILIATED BANKSHARES COLO,AFBK.,6020,522110
0000002684,001179,AFFILIATED CAPITAL CORP,AFD,6552,
0000849696,001181,AFFILIATED PUBNS,AFP.1,2711,511110
