ticker,company,year,industry,keywords,sentence
AIG,AMERICAN INTERNATIONAL GROUP INC,2018,Insurance,automation,"life business, we are focused on leveraging our most efficient systems and increasing automation of our underwriting process."
ADP,AUTOMATIC DATA PROCESSING INC,2019,Business Services,automation,"the efficiencies driving margin performance are the result of our continued successful execution of our broader transformation initiatives, including verp and improvements in our systems infrastructur"
ADP,AUTOMATIC DATA PROCESSING INC,2019,Business Services,automation,"the efficiencies driving margin performance are the result of our continued successful execution of our broader transformation initiatives, including verp and improvements in our systems infrastructur"
AXP,AMERICAN EXPRESS CO,2019,Financial Services,artificial intelligence,"dollar beyond expectations, the willingness of card members to pay higher card fees, lower spending on new cards acquired than estimated, and our inability to address competitive pressures and impleme"
AXP,AMERICAN EXPRESS CO,2020,Financial Services,artificial intelligence,dollar beyond expectations; card members continuing to be attracted to our premium card products; and our inability to address competitive pressures and implement our strategies and business initiativ
AFL,AFLAC INC,2021,Insurance,automation,"as part of the implementation, the company has made significant progress on key accounting policy decisions (discount rate, cash flow assumptions, deferred acquisition costs amortization, and disclosu"
AXP,AMERICAN EXPRESS CO,2021,Financial Services,"machine learning, artificial intelligence",we utilize artificial intelligence and machine learning (ai/ml) approaches for a variety of business use cases.
AXP,AMERICAN EXPRESS CO,2021,Financial Services,artificial intelligence,"factors that could cause actual results to differ materially from these forward-looking statements, include, but are not limited to, the following: &#8226; our ability to rebuild growth momentum and i"
AFL,AFLAC INC,2022,Insurance,automation,"the company has also advanced the modernization of its actuarial technology platform to enhance its modeling, data management, experience study and analytical capabilities, increase the end-to-end aut"
AXP,AMERICAN EXPRESS CO,2022,Financial Services,"machine learning, artificial intelligence","in addition, we utilize artificial intelligence and machine learning (ai/ml) models for a variety of business use cases."
AXP,AMERICAN EXPRESS CO,2022,Financial Services,artificial intelligence,"factors that could cause actual results to differ materially from these forward-looking statements, include, but are not limited to, the following: &#8226; our ability to grow earnings per share in th"
ADP,AUTOMATIC DATA PROCESSING INC,2023,Business Services,artificial intelligence,factors that could cause actual results to differ materially from those contemplated by the forward-looking statements or that could contribute to such difference include: adp's success in obtaining a
AFL,AFLAC INC,2023,Insurance,automation,"the company has also completed the modernization of its actuarial technology platform to enhance its modeling, data management, experience study and analytical capabilities, increase the end-to-end au"
AIG,AMERICAN INTERNATIONAL GROUP INC,2023,Insurance,artificial intelligence,the eea and the uk have also taken steps to regulate the use of data and algorithms used for the purpose of artificial intelligence and automated decision-making.
